timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-16 01:59:00	55.2732	17.238	8.6924	96.4453	1.8087	0.0543	13.7217	19.4622	1.4337		4.4603	7.6439
2021-04-16 02:00:00	55.2743	17.2425	8.674	96.2412	1.7227	0.0721	13.4935	19.5084	1.4212		4.4642	7.6424
2021-04-16 02:01:00	55.2753	17.247	8.6532	96.0298	1.5004	0.0749	11.9557	19.5113	1.4193		4.4695	7.6405
2021-04-16 02:02:00	55.2764	17.2514	8.6939	96.5136	1.3442	0.0501	10.3859	19.2125	1.4446		4.4973	7.64
2021-04-16 02:03:00	55.2774	17.2557	8.6288	95.8048	1.2165	0.037	9.9563	19.2245	1.4244		4.5274	7.6415
2021-04-16 02:04:00	55.2784	17.2601	8.5814	95.3412	1.2133	0.01	10.9062	19.2916	1.4091		4.5429	7.643
2021-04-16 02:05:00	55.2795	17.2647	8.5593	95.1497	1.2159	0.072	10.325	19.358	1.4133		4.5497	7.6437
2021-04-16 02:06:00	55.2806	17.2694	8.5758	95.3631	1.1464	0.0272	10.491	19.3947	1.4126		4.5519	7.6438
2021-04-16 02:07:00	55.2815	17.2737	8.581	95.4467	1.106	0.027	9.6	19.4073	1.4143		4.5488	7.6439
2021-04-16 02:08:00	55.2825	17.278	8.6395	96.1161	1.0549	0.105	9.575	19.2251	1.4439		4.5425	7.6437
2021-04-16 02:09:00	55.2834	17.2824	8.616	95.8468	1.0201	0.105	9.4375	19.2165	1.4368		4.5361	7.6431
2021-04-16 02:10:00	55.2844	17.2867	8.6197	95.8777	1.0393	0.0157	9.3	19.054	1.4644		4.5223	7.6429
2021-04-16 02:11:00	55.2855	17.2912	8.5921	95.5178	1.0883	0.0307	10.3938	19.356	1.4126		4.5022	7.6417
2021-04-16 02:12:00	55.2864	17.2953	8.6127	95.7124	1.1689	0.015	10.95	19.4688	1.4167		4.4803	7.6396
2021-04-16 02:13:00	55.2874	17.2996	8.7456	97.2252	1.2185	0.0227	11.6315	18.882	1.5		4.4616	7.6368
2021-04-16 02:14:00	55.2885	17.3042	8.6983	96.6085	1.331	0.0499	12.0938	18.4793	1.5286		4.4446	7.6342
2021-04-16 02:15:00	55.2896	17.3089	8.6968	96.5263	1.4394	0.0976	11.9625	18.611	1.4822		4.4379	7.6316
2021-04-16 02:16:00	55.2907	17.3136	8.7062	96.6032	1.5408	0.0227	12.8063	18.7949	1.4515		4.4325	7.63
2021-04-16 02:17:00	55.2918	17.3181	8.7248	96.7971	1.5572	0.0634	12.4563	18.8129	1.4397		4.4298	7.6295
2021-04-16 02:18:00	55.2928	17.3226	8.7638	97.2302	1.5731	0.026	12.366	18.7868	1.468		4.4279	7.63
2021-04-16 02:19:00	55.2939	17.3271	8.7018	96.5092	1.4985	0.018	11.9938	19.0999	1.4431		4.4266	7.6306
2021-04-16 02:20:00	55.2951	17.3317	8.7055	96.5362	1.5123	0.0266	11.75	19.209	1.4247		4.4237	7.6298
2021-04-16 02:21:00	55.2962	17.3363	8.698	96.4513	1.5311	0.0676	12.3625	19.3211	1.4247		4.4131	7.6284
2021-04-16 02:22:00	55.2973	17.3409	8.7132	96.6173	1.5058	0.0472	11.8125	19.23	1.4363		4.3981	7.627
2021-04-16 02:23:00	55.2986	17.3453	8.7302	96.7924	1.4053	0.0874	11.2109	19.2501	1.4593		4.4043	7.628
2021-04-16 02:24:00	55.3	17.3498	8.6855	96.2588	1.2657	0.0428	9.6937	19.2724	1.4601		4.4647	7.6398
2021-04-16 02:25:00	55.3013	17.3543	8.6912	96.4213	1.2298	0.0428	10.2587	19.0457	1.4585		4.4883	7.6552
2021-04-16 02:26:00	55.3026	17.3588	8.6671	96.2482	1.3467	0.0428	10.937	18.4826	1.5018		4.4978	7.6592
2021-04-16 02:27:00	55.3039	17.3631	8.6569	96.184	1.3435	0.0559	10.9761	18.5832	1.5239		4.5029	7.66
2021-04-16 02:28:00	55.3051	17.3674	8.6292	95.8702	1.2596	0.0328	10.375	18.9046	1.4481		4.508	7.6601
2021-04-16 02:29:00	55.3064	17.3718	8.6533	96.1725	1.1872	0.0902	10.0304	18.9921	1.442		4.5109	7.6605
2021-04-16 02:30:00	55.3076	17.3761	8.7148	96.8917	1.1206	0.0385	10.1315	18.8341	1.5226		4.5158	7.6615
2021-04-16 02:31:00	55.3088	17.3804	8.6366	95.993	1.1009	0.1085	9.9391	19.0331	1.4839		4.5185	7.6629
2021-04-16 02:32:00	55.31	17.3847	8.6234	95.8666	1.0508	0.0079	9.7568	19.1775	1.4507		4.5185	7.6636
2021-04-16 02:33:00	55.3111	17.3889	8.6533	96.2361	1.0225	0.0272	9.5188	18.9951	1.4661		4.5155	7.663
2021-04-16 02:34:00	55.3123	17.3932	8.6153	95.7881	1.0136	0.0697	10.0625	18.5626	1.5009		4.5052	7.6635
2021-04-16 02:35:00	55.3135	17.3975	8.6058	95.6461	1.0542	0.0382	10.2326	18.8633	1.4397		4.4873	7.6654
2021-04-16 02:36:00	55.3147	17.4018	8.6741		1.1228	0.0172	10.3272	18.9446	1.4792		4.4646	7.6672
2021-04-16 02:37:00	55.3159	17.4061	8.6516		1.221	0.0074	11.0045	19.0752	1.472		4.45	7.6691
2021-04-16 02:38:00	55.3171	17.4103	8.6483		1.2916	0.0459	11.3438	19.222	1.4359		4.4411	7.6709
2021-04-16 02:39:00	55.3184	17.4148	8.6983		1.3594	0.0654	11.4978	19.2561	1.4576		4.4309	7.6719
2021-04-16 02:40:00	55.3196	17.4193	8.7159		1.435	0.0654	11.863	19.1506	1.4661		4.4178	7.6727
2021-04-16 02:41:00	55.321	17.4238	8.7258		1.5259	0.0575	12.2429	18.9945	1.5286		4.4065	7.6734
2021-04-16 02:42:00	55.3222	17.4281	8.6883		1.5877	0.0489	12.8318	19.1876	1.4865		4.3947	7.6745
2021-04-16 02:43:00	55.3234	17.4324	8.7107		1.7182	0.0284	13.2937	18.7989	1.4775		4.3894	7.6754
2021-04-16 02:44:00	55.3246	17.4366	8.7174		1.8214	0.0633	14.1625	19.0117	1.4661		4.3878	7.6754
2021-04-16 02:45:00	55.3258	17.4408	8.7058		1.8776	0.028	14.3625	19.1537	1.4342		4.3828	7.6749
2021-04-16 02:46:00	55.3269	17.4448	8.7005		1.9916	0.0114	14.7489	19.2195	1.4333		4.3842	7.675
2021-04-16 02:47:00	55.3281	17.4491	8.7199		1.977	0.029	15.0068	19.3786	1.4371		4.3847	7.6742
2021-04-16 02:48:00	55.3293	17.4533	8.746		2.0097	0.012	15.5795	19.3518	1.4368		4.3916	7.6733
2021-04-16 02:49:00	55.3305	17.4575	8.7551		2.032	0.0753	14.5398	19.2096	1.4751		4.3969	7.673
2021-04-16 02:50:00	55.3315	17.4614	8.7671		1.9823	0.0564	14.4205	19.041	1.4762		4.4054	7.6716
2021-04-16 02:51:00	55.3326	17.4652	8.8199	98.0147	1.9465	0.0843	14.6625	18.1412	1.7494		4.4219	7.6715
2021-04-16 02:52:00	55.3338	17.4695	8.5789	95.6478	2.0469	0.0741	20.7784	17.2531	2.5809		4.4364	7.6711
2021-04-16 02:53:00	55.3352	17.4739	8.8223	97.9329	1.9319	0.0309	15.7227	17.456	2.7628		4.4573	7.6686
2021-04-16 02:54:00	55.3364	17.4782	8.7002	96.5176	1.6426	0.0289	12.092	18.0984	1.9088		4.4734	7.6673
2021-04-16 02:55:00	55.3376	17.4823	8.6156	95.6098	1.4099	0.0743	10.8511	18.6506	1.5884		4.4816	7.666
2021-04-16 02:56:00	55.3388	17.4865	8.5667	95.0891	1.199	0.0883	10.5068	18.9789	1.4899		4.4866	7.6652
2021-04-16 02:57:00	55.34	17.4907	8.631	95.8487	1.0708	0.0628	9.1304	19.0833	1.4473		4.4878	7.6635
2021-04-16 02:58:00	55.3413	17.4951	8.6902	96.5235	0.9557	0.023	9.675	18.8571	1.4628		4.4889	7.6618
2021-04-16 02:59:00	55.3426	17.4997	8.6074	95.5787	0.9276	0.0434	8.8571	19.1	1.4351		4.4898	7.6606
2021-04-16 03:00:00	55.3439	17.504	8.5947	95.4467	0.9164	0.0318	9.55	19.2259	1.4184		4.4898	7.6598
2021-04-16 03:01:00	55.345	17.5081	8.6443	96.0144	0.9532	0.031	9.2659	19.1829	1.4299		4.4891	7.6583
2021-04-16 03:02:00	55.3462	17.5123	8.6338	95.8816	0.9822	0.0417	9.6648	19.2156	1.4178		4.4875	7.6576
2021-04-16 03:03:00	55.3474	17.5165	8.6919	96.5688	1.0031	0.049	9.6	19.1431	1.4678		4.4865	7.6569
2021-04-16 03:04:00	55.3486	17.5208	8.7033	96.6861	1.0133	0.062	9.4125	18.8221	1.4879		4.4859	7.6568
2021-04-16 03:05:00	55.3499	17.5252	8.7023	96.6715	1.0253	0.0492	9.8591	18.759	1.5009		4.485	7.6569
2021-04-16 03:06:00	55.3513	17.5298	8.709	96.7461	1.0181	0.045	9.9293	18.8721	1.5		4.4831	7.6564
2021-04-16 03:07:00	55.3526	17.5344	8.6553	96.1174	1.0377	0.043	9.9071	19.1055	1.4686		4.4821	7.6562
2021-04-16 03:08:00	55.3539	17.5388	8.6309	95.8279	1.0511	0.043	10.2286	19.2986	1.423		4.4818	7.6556
2021-04-16 03:09:00	55.3552	17.5432	8.6266	95.7766	1.1006	0.0314	10.3227	19.405	1.421		4.4825	7.6548
2021-04-16 03:10:00	55.3565	17.5476	8.6635	96.2279	1.1519	0.0169	10.6826	18.9737	1.4593		4.4823	7.654
2021-04-16 03:11:00	55.3575	17.5516	8.6841	96.4638	1.1797	0.0589	11.1648	18.7677	1.4767		4.4813	7.6538
2021-04-16 03:12:00	55.3587	17.5555	8.674	96.3371	1.2454	0.025	11.5924	18.8883	1.4754		4.4811	7.6531
2021-04-16 03:13:00	55.3598	17.5597	8.6864	96.4822	1.2483	0.0614	11.3795	18.6085	1.4992		4.4793	7.6531
2021-04-16 03:14:00	55.361	17.5639	8.6389	95.9186	1.2718	0.064	12.0784	18.7452	1.4637		4.4761	7.6534
2021-04-16 03:15:00	55.3622	17.5682	8.7142	96.7883	1.2547	0.0717	11.1214	18.6974	1.5044		4.4737	7.6531
2021-04-16 03:16:00	55.3636	17.5728	8.7432	97.1155	1.1921	0.0844	11.2357	18.4587	1.512		4.4706	7.6537
2021-04-16 03:17:00	55.365	17.5774	8.6412	95.9315	1.1626	0.0828	10.5818	18.6458	1.4879		4.4687	7.6538
2021-04-16 03:18:00	55.3662	17.5818	8.627	95.7816	1.1003	0.05	10.1543	18.8683	1.4507		4.4693	7.6536
2021-04-16 03:19:00	55.3675	17.5861	8.6727	96.3058	1.0323	0.0722	9.6326	18.6743	1.4784		4.4707	7.6538
2021-04-16 03:20:00	55.3688	17.5907	8.6476	96.0132	0.949	0.0219	9.3359	18.8529	1.4827		4.4674	7.6553
2021-04-16 03:21:00	55.3701	17.5951	8.614	95.6183	0.9504	0.009	9.5898	19.0373	1.4227		4.4508	7.6574
2021-04-16 03:22:00	55.3713	17.5995	8.6045	95.4759	1.1927	0.0246	11.8761	19.2327	1.4143		4.4203	7.6594
2021-04-16 03:23:00	55.3726	17.6039	8.6267	95.6696	1.5471	0.0475	14.1102	19.3442	1.4295		4.3816	7.6613
2021-04-16 03:24:00	55.3738	17.6082	8.701	96.4157	1.875	0.058	14.9643	19.504	1.4307		4.3574	7.6632
2021-04-16 03:25:00	55.3749	17.6124	8.7428	96.8203	2.0875	0.0182	15.3511	19.6407	1.4397		4.3362	7.6657
2021-04-16 03:26:00	55.3761	17.6166	8.7419	96.7308	2.1988	0.0526	15.5563	19.7471	1.4394		4.3268	7.6689
2021-04-16 03:27:00	55.3772	17.6208	8.7561		2.1416	0.0383	14.5636	19.7009	1.4385		4.3378	7.6665
2021-04-16 03:28:00	55.3784	17.625	8.7656		2.0523	0.0449	14.8602	19.7241	1.4329		4.3585	7.6644
2021-04-16 03:29:00	55.3796	17.6292	8.8252	97.6953	1.9962	0.0465	13.4898	19.2804	1.4749		4.378	7.6594
2021-04-16 03:30:00	55.3809	17.6337	8.7727	97.1297	1.9084	0.0439	13.3011	19.1027	1.4839		4.3912	7.6549
2021-04-16 03:31:00	55.3821	17.6381	8.7427	96.819	1.8239	0.0647	13.4437	19.3761	1.4411		4.4155	7.6528
2021-04-16 03:32:00	55.3833	17.6425	8.7708	97.2126	1.8262	0.0323	14.083	19.254	1.4644		4.4313	7.6495
2021-04-16 03:33:00	55.3845	17.6467	8.7554	97.0828	1.8145	0.0323	13.337	19.1694	1.4792		4.4526	7.6468
2021-04-16 03:34:00	55.3856	17.6508	8.7252	96.7793	1.8017	0.0823	13.1217	19.1529	1.4678		4.4776	7.6447
2021-04-16 03:35:00	55.3868	17.6552	8.7136	96.7147	1.758	0.0857	13.112	19.2731	1.4559		4.5085	7.6423
2021-04-16 03:36:00	55.388	17.6596	8.6945	96.5892	1.6351	0.0358	12.8543	19.1152	1.494		4.523	7.6396
2021-04-16 03:37:00	55.3892	17.6639	8.6589	96.2294	1.4769	0.0354	11.7978	18.9668	1.4848		4.5293	7.6381
2021-04-16 03:38:00	55.3905	17.6684	8.6104	95.6959	1.2964	0.0527	11.5076	19.2398	1.4299		4.5288	7.6371
2021-04-16 03:39:00	55.3917	17.6728	8.613	95.7584	1.2797	0.0926	11.4652	19.2947	1.4533		4.5155	7.6366
2021-04-16 03:40:00	55.3928	17.677	8.6853	96.612	1.2632	0.0547	11.85	18.7596	1.5648		4.428	7.637
2021-04-16 03:41:00	55.394	17.6811	8.7044	96.6676	1.5783	0.1557	14.3375	18.6423	1.5546		4.3715	7.638
2021-04-16 03:42:00	55.3953	17.6855	8.7273	96.735	2.173	0.0398	17.758	19.1468	1.481		4.3545	7.6244
2021-04-16 03:43:00	55.3966	17.6902	8.7702	97.1358	2.4538	0.0245	18.3913	19.0222	1.5096		4.3484	7.6121
2021-04-16 03:44:00	55.398	17.6948	8.8524	98.0293	2.5489	0.0437	18.3489	18.9872	1.5248		4.346	7.6039
2021-04-16 03:45:00	55.3993	17.6993	8.8326	97.7465	2.5104	0.0499	17.1326	19.297	1.4905		4.3485	7.595
2021-04-16 03:46:00	55.4007	17.7039	8.7678	97.0113	2.3797	0.0754	17.2435	19.6101	1.4541		4.3539	7.5904
2021-04-16 03:47:00	55.4021	17.7085	8.7445	96.7655	2.2945	0.012	16.0696	19.7387	1.4498		4.3613	7.5858
2021-04-16 03:48:00	55.4034	17.7129	8.722	96.5248	2.1583	0.0721	15.1402	19.7831	1.4414		4.3677	7.5835
2021-04-16 03:49:00	55.4047	17.7172	8.6925	96.2127	2.0026	0.031	14.1978	19.8156	1.4299		4.3665	7.5787
2021-04-16 03:50:00	55.4059	17.7214	8.6718	96.0023	1.7503	0.0601	13.037	19.784	1.438		4.3614	7.5734
2021-04-16 03:51:00	55.4071	17.7257	8.7017	96.3353	1.553	0.0414	11.7375	19.7221	1.4394		4.351	7.5698
2021-04-16 03:52:00	55.4084	17.7301	8.697	96.2613	1.3901	0.0404	10.7125	19.7723	1.429		4.3505	7.5659
2021-04-16 03:53:00	55.4097	17.7345	8.7137	96.4324	1.2991	0.0622	10.4875	19.8543	1.4167		4.344	7.5639
2021-04-16 03:54:00	55.411	17.7391	8.8112	97.5502	1.2848	0.0523	10.8875	19.5508	1.4905		4.3196	7.5602
2021-04-16 03:55:00	55.4123	17.7437	8.7559	96.8961	1.4013	0.0186	10.9875	19.5946	1.5086		4.2909	7.5555
2021-04-16 03:56:00	55.4135	17.7481	8.7302	96.5357	1.565	0.0562	12.5813	19.4312	1.5104		4.2779	7.5509
2021-04-16 03:57:00	55.4146	17.7523	8.7297	96.4673	1.6839	0.1014	12.3063	19.6251	1.4788		4.2571	7.5486
2021-04-16 03:58:00	55.4159	17.7566	8.7733	96.9107	1.8113	0.041	13.5813	19.4605	1.4888		4.2461	7.5448
2021-04-16 03:59:00	55.4171	17.7611	8.7569	96.6863	1.9011	0.0303	13.9062	19.6334	1.5273		4.2423	7.5424
2021-04-16 04:00:00	55.4184	17.7655	8.7469	96.5385	1.9545	0.0403	14.8313	19.8742	1.5139		4.2412	7.5409
2021-04-16 04:01:00	55.4194	17.7696	8.7491	96.5669	1.9745	0.0593	13.888	19.8455	1.4619		4.2369	7.5409
2021-04-16 04:02:00	55.4206	17.7738	8.7957	97.0912	1.9681	0.0566	13.95	19.8464	1.472		4.2342	7.54
2021-04-16 04:03:00	55.4219	17.7781	8.7738	96.8295	2.0288	0.0336	14.8063	19.7873	1.4767		4.2311	7.5402
2021-04-16 04:04:00	55.4231	17.7822	8.7702	96.796	1.9993	0.0566	14.2688	19.6936	1.4882		4.2269	7.5406
2021-04-16 04:05:00	55.4242	17.7861	8.7532	96.5815	1.9548	0.0694	14.225	19.8378	1.4706		4.2265	7.5418
2021-04-16 04:06:00	55.4253	17.7903	8.7898	97.036	1.8262	0.0253	13.6937	19.8284	1.4856		4.2246	7.5441
2021-04-16 04:07:00	55.4267	17.7948	8.7649	96.7288	1.7037	0.044	13.175	19.4996	1.5329		4.2223	7.5461
2021-04-16 04:08:00	55.428	17.7994	8.7332	96.3287	1.6788	0.0969	11.9902	19.7707	1.4697		4.2233	7.5486
2021-04-16 04:09:00	55.4293	17.8039	8.7089	96.0537	1.5464	0.0655	11.675	20.0068	1.4499		4.2344	7.5505
2021-04-16 04:10:00	55.4305	17.8084	8.6897	95.8559	1.4684	0.065	11.1136	20.0465	1.4446		4.2677	7.5524
2021-04-16 04:11:00	55.4319	17.813	8.7542	96.6478	1.4102	0.025	11.0563	19.7681	1.4524		4.3144	7.5548
2021-04-16 04:12:00	55.4332	17.8176	8.7128	96.2643	1.4658	0.155	12.3	19.7167	1.4377		4.3508	7.557
2021-04-16 04:13:00	55.4344	17.8219	8.7741	97.0722	1.609	0.0178	13.1393	19.5136	1.4601		4.3485	7.5577
2021-04-16 04:14:00	55.4356	17.8263	8.7355	96.6769	1.6351	0.0503	12.6062	19.453	1.4585		4.3754	7.5587
2021-04-16 04:15:00	55.4369	17.8307	8.6929		1.5363	0.012	12.1312	19.3947	1.4448		4.4351	7.5627
2021-04-16 04:16:00	55.4381	17.8351	8.6997		1.5369	0.007	12.6717	19.1486	1.455		4.4633	7.5708
2021-04-16 04:17:00	55.4393	17.8395	8.729		1.6894	0.0345	14.0045	18.9292	1.4905		4.4528	7.5777
2021-04-16 04:18:00	55.4405	17.8438	8.7144		1.7827	0.063	15.3307	18.158	1.4729		4.4087	7.5785
2021-04-16 04:19:00	55.4416	17.848	8.7183		1.7541	0.0261	14.2057	19.4139	1.4627		4.359	7.5816
2021-04-16 04:20:00	55.4428	17.8524	8.7301		1.6284	0.0487	12.5674	19.5953	1.4663		4.3427	7.5928
2021-04-16 04:21:00	55.4441	17.857	8.726		1.5579	0.0403	13.4011	19.7781	1.4593		4.3469	7.6138
2021-04-16 04:22:00	55.4453	17.8615	8.7231		1.7335	0.0337	13.8187	19.8578	1.4712		4.3455	7.6311
2021-04-16 04:23:00	55.4464	17.8657	8.7743		2.374	0.0582	20.1409	19.8665	1.4767		4.3385	7.629
2021-04-16 04:24:00	55.4475	17.8699	8.8073		2.6439	0.0528	20.1489	19.6817	1.507		4.3324	7.6201
2021-04-16 04:25:00	55.4488	17.8745	8.823		2.6207	0.0199	17.8964	19.5297	1.5443		4.3266	7.6144
2021-04-16 04:26:00	55.4502	17.8792	8.8389		2.4943	0.0319	17.2893	19.6929	1.4992		4.3225	7.6097
2021-04-16 04:27:00	55.4513	17.8836	8.8088		2.299	0.0319	15.587	19.4821	1.5061		4.3186	7.6072
2021-04-16 04:28:00	55.4525	17.8878	8.8018		2.0718	0.043	14.6813	19.4507	1.5035		4.3152	7.6049
2021-04-16 04:29:00	55.4537	17.8921	8.7693		1.8135	0.0873	13.7318	19.7319	1.4533		4.3171	7.6037
2021-04-16 04:30:00	55.4549	17.8965	8.7633		1.6287	0.0601	11.9625	19.8183	1.4394		4.3243	7.6022
2021-04-16 04:31:00	55.4561	17.9009	8.7484		1.5249	0.064	12.358	19.8255	1.4273		4.3331	7.6012
2021-04-16 04:32:00	55.4573	17.9052	8.7604		1.4375	0.0738	11.6693	19.7544	1.4567		4.341	7.6002
2021-04-16 04:33:00	55.4584	17.9094	8.7317		1.3804	0.0154	10.9214	19.5403	1.4481		4.3455	7.599
2021-04-16 04:34:00	55.4596	17.9137	8.7485		1.3515	0.0152	11.075	19.564	1.4507		4.3473	7.5976
2021-04-16 04:35:00	55.4609	17.9182	8.7487		1.3442	0.0445	11.25	19.3601	1.5052		4.347	7.5959
2021-04-16 04:36:00	55.4623	17.9228	8.7252		1.3524	0.015	11.1614	19.6435	1.455		4.3474	7.5939
2021-04-16 04:37:00	55.4636	17.9274	8.7367		1.3184	0.0241	11.6045	19.6828	1.4498		4.3488	7.5913
2021-04-16 04:38:00	55.4648	17.9318	8.7363		1.3207	0.0387	11.5705	19.7163	1.4618		4.3523	7.5893
2021-04-16 04:39:00	55.466	17.9362	8.7608		1.362	0.0443	11.825	19.7009	1.4706		4.3545	7.5871
2021-04-16 04:40:00	55.4673	17.9406	8.7246		1.3691	0.0707	11.5036	19.2616	1.4715		4.3563	7.5856
2021-04-16 04:41:00	55.4684	17.9449	8.7265		1.3943	0.0127	12.1393	19.4181	1.4499		4.3584	7.5842
2021-04-16 04:42:00	55.4697	17.9493	8.7041		1.4318	0.0545	12.2513	19.4752	1.4533		4.3611	7.5832
2021-04-16 04:43:00	55.4709	17.9536	8.6806		1.3981	0.0156	12.3261	19.7129	1.4363		4.3667	7.583
2021-04-16 04:44:00	55.4723	17.958	8.6676		1.3646	0.0426	12.4909	19.758	1.4342		4.37	7.5834
2021-04-16 04:45:00	55.4735	17.9624	8.6592		1.3292	0.009	12.6034	19.7626	1.4269		4.3719	7.5846
2021-04-16 04:46:00	55.4747	17.9666	8.7172		1.4234	0.009	12.8318	19.6193	1.4455		4.3726	7.5854
2021-04-16 04:47:00	55.476	17.9709	8.7172		1.4945	0.014	13.3636	19.5658	1.455		4.376	7.5873
2021-04-16 04:48:00	55.4773	17.9754	8.6982		1.6296	0.1037	15.1568	19.7089	1.4455		4.3797	7.5891
2021-04-16 04:49:00	55.4786	17.9799	8.7357		1.7874	0.09	15.5	19.6068	1.4689		4.3815	7.5907
2021-04-16 04:50:00	55.48	17.9845	8.7862		1.8068	0.074	14.7487	19.4335	1.4831		4.3829	7.5919
2021-04-16 04:51:00	55.4813	17.9889	8.7581		1.7593	0.0436	14.7375	19.6301	1.4628		4.3845	7.593
2021-04-16 04:52:00	55.4825	17.9933	8.7315		1.7071	0.0701	14.4	19.6866	1.4507		4.3868	7.5934
2021-04-16 04:53:00	55.4838	17.9977	8.7111		1.6801	0.0406	14.4375	19.8182	1.4437		4.3905	7.5941
2021-04-16 04:54:00	55.4851	18.0022	8.6989		1.7072	0.0666	15.1565	19.8191	1.4472		4.3944	7.5943
2021-04-16 04:55:00	55.4864	18.0067	8.7043		1.7722	0.0666	14.9693	19.7682	1.4516		4.3958	7.5942
2021-04-16 04:56:00	55.4875	18.011	8.7035		1.7424	0.0924	14.4107	19.8026	1.4489		4.3945	7.5941
2021-04-16 04:57:00	55.4888	18.0153	8.7034		1.7116	0.049	14.8534	19.8121	1.4439		4.393	7.5942
2021-04-16 04:58:00	55.49	18.0197	8.7012		1.6869	0.058	13.7902	19.8339	1.4472		4.3919	7.5937
2021-04-16 05:21:00	55.4991	18.0514										
2021-04-16 05:22:00	55.4913	18.0242	8.7161	96.3798	1.9076	0.0539	17.7098	18.8251	1.3952		4.2607	7.7389
2021-04-16 05:23:00	55.4925	18.0286	8.7299	96.451	1.7822	0.0252	16.2	19.357	1.3554		4.2827	7.7431
2021-04-16 05:24:00	55.4937	18.0329	8.7977	97.1982	1.7563	0.0405	16.8938	19.5996	1.3589		4.3015	7.7457
2021-04-16 05:25:00	55.495	18.0374	8.7819	97.0496	2.0786	0.0599	21.1402	19.7054	1.3665		4.3048	7.7456
2021-04-16 05:26:00	55.4964	18.0421	8.7569	96.7876	2.2971	0.0626	22.275	19.7844	1.3779		4.3008	7.7444
2021-04-16 05:27:00	55.4978	18.0468	8.8281	97.5732	2.3848	0.1514	22.2098	19.9675	1.3903		4.2924	7.7434
2021-04-16 05:28:00	55.4991	18.0514	8.7877	97.1005	2.3498	0.0783	22.5228	20.0213	1.3909		4.2792	7.7431
2021-04-16 05:29:00	55.5004	18.056	8.7629	96.8015	2.2879	0.0895	22.2098	20.0716	1.3878		4.2725	7.7435
2021-04-16 05:30:00	55.5015	18.0605	8.8934	98.2407	2.2479	0.1743	21.763	19.9821	1.4133		4.2653	7.7442
2021-04-16 05:31:00	55.5026	18.065	8.8409	97.622	2.3316	0.0381	22.4152	20.1601	1.403		4.2469	7.745
2021-04-16 05:32:00	55.5037	18.0697	8.7863	96.9801	2.2247	0.0544	19.9193	20.3317	1.4005		4.2248	7.7452
2021-04-16 05:33:00	55.5047	18.0742	8.7598	96.637	2.1251	0.0967	19.875	20.4818	1.397		4.2179	7.7431
2021-04-16 05:34:00	55.5057	18.0787	8.7464	96.4516	2.0647	0.0194	21.4402	20.3466	1.3988		4.2166	7.7403
2021-04-16 05:35:00	55.5068	18.0833	8.7228	96.1792	1.9231	0.0212	20.3152	20.3131	1.3909		4.2148	7.7392
2021-04-16 05:36:00	55.5079	18.088	8.7136	96.0722	1.7586	0.0478	18.9815	20.3305	1.3912		4.2134	7.7381
2021-04-16 05:37:00	55.509	18.0929	8.7275	96.2216	1.6639	0.0545	18.7043	20.3747	1.3779		4.2115	7.7371
2021-04-16 05:38:00	55.5101	18.0976	8.7288	96.2293	1.6331	0.1292	18.362	20.2757	1.3767		4.2092	7.7368
2021-04-16 05:39:00	55.5113	18.1025	8.7069	95.985	1.6539	0.0543	18.4859	20.275	1.3814		4.2122	7.7371
2021-04-16 05:40:00	55.5123	18.1072	8.7318	96.2558	1.6329	0.0573	18.6438	20.4043	1.3771		4.2306	7.7376
2021-04-16 05:41:00	55.5135	18.112	8.7758	96.7695	1.7474	0.053	19.9688	20.4249	1.3946		4.2523	7.7393
2021-04-16 05:42:00	55.5145	18.1167	8.7671	96.7184	1.9687	0.0939	22.5652	20.4453	1.4022		4.2646	7.7411
2021-04-16 05:43:00	55.5336	18.2237	8.7637	96.7234	2.2088	0.122	23.7946	20.3105	1.4167		4.2653	7.7427
2021-04-16 05:44:00	55.5344	18.2286	8.8065	97.2133	2.4144	0.0698	24.6562	20.3353	1.4273		4.2594	7.7434
2021-04-16 05:45:00	55.5353	18.2337	8.8197	97.3508	2.4308	0.0642	23.9062	20.349	1.4397		4.2584	7.7436
2021-04-16 05:46:00	55.5361	18.2386	8.7803	96.9049	2.4028	0.0145	23.6875	20.4129	1.4264		4.2577	7.744
2021-04-16 05:47:00	55.5368	18.2435	8.7645	96.7309	2.3433	0.0356	23.6938	20.3693	1.4256		4.2572	7.7443
2021-04-16 05:48:00	55.5375	18.2485	8.7791	96.8935	2.2508	0.0623	22.6304	20.3937	1.4201		4.2522	7.7446
2021-04-16 05:49:00	55.538	18.2535	8.828	97.4276	2.2396	0.0655	22.0625	20.3934	1.4204		4.2488	7.7445
2021-04-16 05:50:00	55.5385	18.2584	8.7767	96.8456	2.171	0.1667	21.3625	20.4493	1.421		4.2445	7.7446
2021-04-16 05:51:00	55.5391	18.2636	8.7498	96.5383	2.0497	0.1005	20.4375	20.4487	1.4125		4.2437	7.7446
2021-04-16 05:52:00	55.5396	18.2687	8.7415	96.4448	1.9997	0.0293	20.0813	20.4858	1.4117		4.2359	7.7449
2021-04-16 05:53:00	55.5402	18.2738	8.7324	96.3346	1.895	0.0545	18.3783	20.4735	1.41		4.2323	7.7444
